Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Years,Outlet,Identifier
1,FDR16,212.3218,0.104930609,5.845,OUT013,2,0,1,26,1,833
0,NCC19,192.682,0.097275225,6.57,OUT018,2,1,2,4,3,1287
0,NCE42,235.4958,0.010623794,21.1,OUT045,1,2,1,11,7,1310
1,FDY24,54.9298,0.134248297,4.88,OUT017,1,2,1,6,2,1185
0,FDH19,175.4738,0.033139916,19.35,OUT049,0,1,1,14,9,441
0,FDJ46,173.4054,0.044786137,11.1,OUT013,2,0,1,26,1,533
0,FDN45,224.6088,0.197679823,19.35,OUT010,2,2,0,15,0,680
1,FDY08,139.9838,0.171042873,9.395,OUT035,1,2,1,9,6,1172
1,FDZ37,86.6198,0.019764765,8.1,OUT035,1,2,1,9,6,1244
0,NCT30,47.3718,0.080455726,9.1,OUT045,1,2,1,11,7,1494
1,DRY23,41.9112,0.109540783,9.395,OUT018,2,1,2,4,3,142
0,NCZ30,121.7098,0.026291649,6.59,OUT018,2,1,2,4,3,1554
0,FDC44,113.3518,0.173299972,15.6,OUT018,2,1,2,4,3,264
0,FDB45,104.6306,0.021325759,20.85,OUT035,1,2,1,9,6,223
1,FDY04,163.221,0.042441097,17.7,OUT013,2,0,1,26,1,1170
1,FDM27,158.8946,0,12.35,OUT046,0,2,1,16,8,634
1,FDZ43,241.2512,0.057381292,11,OUT017,1,2,1,6,2,1248
1,FDT39,150.7366,0.017277445,6.26,OUT019,0,2,0,28,4,949
0,NCC06,126.7336,0.047249645,19,OUT019,0,2,0,28,4,1284
0,FDL15,153.5682,0.046408928,17.85,OUT027,2,1,3,28,5,589
1,FDL57,257.5304,0.067456225,15.1,OUT017,1,2,1,6,2,615
0,FDU08,98.7042,0.027315417,10.3,OUT046,0,2,1,16,8,972
0,FDK40,264.091,0.021972988,7.035,OUT017,1,2,1,6,2,565
0,FDQ12,229.101,0.059270332,12.65,OUT010,2,2,0,15,0,783
0,FDS48,151.1708,0.027936385,15.15,OUT017,1,2,1,6,2,906
0,FDP09,212.0902,0.033958586,19.75,OUT045,1,2,1,11,7,737
1,FDW21,99.0358,0.005973153,5.34,OUT049,0,1,1,14,9,1083
0,FDY25,181.0976,0.033968012,12,OUT035,1,2,1,9,6,1186
0,DRE13,85.5198,0.027861814,6.28,OUT017,1,2,1,6,2,29
0,FDV43,42.7086,0.134564284,16,OUT019,0,2,0,28,4,1051
0,FDD22,111.7544,0.099851786,10,OUT045,1,2,1,11,7,291
0,FDM46,92.712,0.280083047,7.365,OUT019,0,2,0,28,4,645
0,NCO30,184.9608,0.026320247,19.5,OUT010,2,2,0,15,0,1430
1,FDM25,173.7712,0.060665739,10.695,OUT046,0,2,1,16,8,633
0,NCN41,122.873,0.052290474,17,OUT049,0,1,1,14,9,1415
1,FDU24,93.312,0.140447292,6.78,OUT045,1,2,1,11,7,986
1,FDZ50,183.7608,0.079076331,12.8,OUT046,0,2,1,16,8,1255
1,FDP45,251.4724,0.030599358,15.7,OUT013,2,0,1,26,1,764
0,NCM54,126.1678,0.051042366,17.7,OUT045,1,2,1,11,7,1403
0,FDW10,175.337,0.123745045,21.2,OUT019,0,2,0,28,4,1074
0,FDP20,127.902,0.04592756,19.85,OUT017,1,2,1,6,2,745
1,FDK32,151.0682,0.048975573,16.25,OUT046,0,2,1,16,8,560
1,FDN52,87.7198,0.13177444,9.395,OUT049,0,1,1,14,9,686
1,FDM58,111.0544,0,16.85,OUT045,1,2,1,11,7,651
0,FDZ46,110.8228,0.068788985,7.485,OUT027,2,1,3,28,5,1251
0,NCA18,117.1492,0.05630601,10.1,OUT018,2,1,2,4,3,1267
0,FDD35,121.844,0.025864429,12.15,OUT046,0,2,1,16,8,299
0,NCK31,49.4666,0.02704266,10.895,OUT035,1,2,1,9,6,1371
1,FDI40,100.5358,0.124994714,11.5,OUT027,2,1,3,28,5,494
1,FDT50,97.7752,0.189512493,6.75,OUT019,0,2,0,28,4,958
0,NCT06,164.7842,0.038737554,17.1,OUT046,0,2,1,16,8,1490
0,FDT31,187.8872,0.012445941,19.75,OUT035,1,2,1,9,6,941
0,FDT45,53.0956,0.05740255,15.85,OUT049,0,1,1,14,9,953
0,FDT13,187.1214,0.018609305,14.85,OUT045,1,2,1,11,7,927
0,FDO50,90.9804,0.078327268,16.25,OUT045,1,2,1,11,7,725
0,NCU18,140.8496,0.093464804,15.1,OUT010,2,2,0,15,0,1502
0,NCR54,195.111,0.090702992,16.35,OUT049,0,1,1,14,9,1477
0,NCO18,178.2686,0.024751688,13.15,OUT018,2,1,2,4,3,1427
1,FDU09,56.2956,0.0667322,7.71,OUT045,1,2,1,11,7,973
0,FDT13,187.5214,0.018647294,14.85,OUT018,2,1,2,4,3,927
0,FDE09,112.2228,0.021603383,8.775,OUT046,0,2,1,16,8,322
0,NCK53,101.1042,0.065799906,11.6,OUT019,0,2,0,28,4,1373
0,FDG45,213.2902,0,8.1,OUT049,0,1,1,14,9,420
0,DRH15,45.0428,0.109890489,8.775,OUT035,1,2,1,9,6,68
1,FDO21,224.0404,0.017093789,11.6,OUT019,0,2,0,28,4,704
0,FDD14,184.2266,0.16898615,20.7,OUT027,2,1,3,28,5,286
1,FDC09,102.7332,0.026302004,15.5,OUT046,0,2,1,16,8,241
1,FDH45,43.2796,0.105155137,15.1,OUT027,2,1,3,28,5,458
0,FDV32,65.051,0.088708388,7.785,OUT046,0,2,1,16,8,1042
1,FDG12,119.1098,0.00632491,6.635,OUT035,1,2,1,9,6,400
1,FDS32,140.1838,0.029629236,17.75,OUT013,2,0,1,26,1,893
0,NCL55,251.204,0.064924087,12.15,OUT018,2,1,2,4,3,1388
0,DRE01,243.5512,0.167123591,10.1,OUT035,1,2,1,9,6,26
0,DRE15,77.0012,0.017813048,13.35,OUT049,0,1,1,14,9,30
0,NCL42,247.0144,0.04045348,18.85,OUT045,1,2,1,11,7,1385
1,FDP31,64.0168,0.161370557,21.1,OUT013,2,0,1,26,1,754
1,FDN33,93.5436,0.123617286,6.305,OUT018,2,1,2,4,3,674
1,FDZ59,164.85,0.104021582,6.63,OUT046,0,2,1,16,8,1262
0,FDE45,178.3002,0.067549872,12.1,OUT010,2,2,0,15,0,346
0,FDJ07,118.415,0.01441152,7.26,OUT013,2,0,1,26,1,510
1,FDQ45,184.4608,0.010961524,9.5,OUT018,2,1,2,4,3,807
0,FDM33,219.1798,0.087294906,15.6,OUT027,2,1,3,28,5,637
1,FDO15,75.7038,0.014338639,16.75,OUT010,2,2,0,15,0,700
0,FDM46,92.512,0.159834724,7.365,OUT013,2,0,1,26,1,645
1,FDR03,205.698,0.008753653,15.7,OUT045,1,2,1,11,7,822
1,FDY49,166.4184,0.012061003,17.2,OUT018,2,1,2,4,3,1206
1,FDQ60,118.8098,0.109596256,6.195,OUT045,1,2,1,11,7,819
0,FDW10,176.137,0,21.2,OUT049,0,1,1,14,9,1074
1,FDO51,44.6112,0.042047755,6.785,OUT049,0,1,1,14,9,726
1,FDJ40,108.7912,0.049791265,13.6,OUT018,2,1,2,4,3,529
0,FDS20,182.2292,0.054086343,8.85,OUT018,2,1,2,4,3,883
1,FDU45,112.4518,0.035476594,15.6,OUT013,2,0,1,26,1,1003
0,FDV02,169.4106,0.060534179,16.75,OUT035,1,2,1,9,6,1018
0,FDN09,242.2828,0.034874689,14.15,OUT046,0,2,1,16,8,658
0,NCM55,186.6924,0.066403009,15.6,OUT027,2,1,3,28,5,1404
1,FDN23,144.6444,0.075815345,6.575,OUT018,2,1,2,4,3,667
0,FDY31,145.1418,0.072915282,5.98,OUT010,2,2,0,15,0,1190
1,FDW03,106.5306,0.041077066,5.63,OUT010,2,2,0,15,0,1069
0,FDD14,183.4266,0.169808455,20.7,OUT046,0,2,1,16,8,286
0,FDV23,125.7046,0.106435421,11,OUT017,1,2,1,6,2,1035
0,DRI03,175.7028,0.022749737,6.03,OUT045,1,2,1,11,7,78
0,FDN13,99.3358,0.152029528,18.6,OUT035,1,2,1,9,6,661
1,FDF45,59.7904,0.01214561,18.2,OUT027,2,1,3,28,5,384
1,FDU46,87.454,0.011124197,10.3,OUT035,1,2,1,9,6,1004
1,FDB57,222.3772,0.018834342,20.25,OUT049,0,1,1,14,9,232
1,FDV12,99.6384,0,16.7,OUT049,0,1,1,14,9,1026
0,FDQ58,151.134,0.015289106,7.315,OUT013,2,0,1,26,1,817
0,NCA18,115.9492,0.056394771,10.1,OUT017,1,2,1,6,2,1267
1,FDH52,61.3194,0,9.42,OUT049,0,1,1,14,9,463
1,FDM24,150.1366,0.079650513,6.135,OUT018,2,1,2,4,3,632
0,NCP43,181.166,0.030359318,17.75,OUT027,2,1,3,28,5,1447
0,NCO18,176.4686,0.04316119,13.15,OUT019,0,2,0,28,4,1427
0,FDM32,91.183,0.020721583,20.5,OUT017,1,2,1,6,2,636
0,NCL07,37.948,0.031515822,13.85,OUT017,1,2,1,6,2,1377
1,FDK03,253.2356,0.073858923,12.6,OUT013,2,0,1,26,1,544
1,FDP59,102.2648,0.056785107,20.85,OUT017,1,2,1,6,2,773
0,FDQ24,250.6724,0,15.7,OUT049,0,1,1,14,9,793
0,FDQ16,109.5912,0.041908424,19.7,OUT018,2,1,2,4,3,787
1,FDU44,160.6552,0.058377105,12.15,OUT013,2,0,1,26,1,1002
1,FDH28,38.6506,0.184169331,15.85,OUT010,2,2,0,15,0,448
1,FDV28,35.6558,0.279663801,16.1,OUT019,0,2,0,28,4,1040
1,FDM22,53.864,0.042042857,14,OUT045,1,2,1,11,7,631
1,FDR56,196.0768,0.100765839,15.5,OUT046,0,2,1,16,8,863
0,FDV39,196.8426,0.007291207,11.3,OUT049,0,1,1,14,9,1049
1,FDU37,80.496,0.182980378,9.5,OUT019,0,2,0,28,4,997
1,FDQ11,256.4988,0,5.695,OUT010,2,2,0,15,0,782
0,FDX02,223.5404,0.057175809,16,OUT045,1,2,1,11,7,1118
0,NCS42,92.6146,0.06969924,8.6,OUT018,2,1,2,4,3,1486
1,FDY57,94.6752,0.120667057,20.2,OUT027,2,1,3,28,5,1212
0,FDB21,241.8854,0.148751515,7.475,OUT049,0,1,1,14,9,205
1,FDE28,229.8668,0.133296733,9.5,OUT017,1,2,1,6,2,334
1,FDQ55,113.2834,0.013111823,13.65,OUT017,1,2,1,6,2,814
0,FDA48,222.6114,0.115052659,12.1,OUT049,0,1,1,14,9,182
0,FDZ19,174.3712,0.093644428,6.425,OUT045,1,2,1,11,7,1229
0,NCC43,252.4066,0.092971061,7.39,OUT045,1,2,1,11,7,1291
0,NCV18,81.925,0.105245865,6.775,OUT046,0,2,1,16,8,1512
0,NCA42,159.0604,0.028664878,6.965,OUT018,2,1,2,4,3,1271
0,FDY45,256.3356,0.026142114,17.5,OUT046,0,2,1,16,8,1202
0,NCC30,178.8344,0.027635129,16.6,OUT045,1,2,1,11,7,1288
1,FDM57,85.3908,0.075786047,11.65,OUT013,2,0,1,26,1,650
1,FDL09,166.7816,0.214306131,19.6,OUT010,2,2,0,15,0,584
0,FDB09,124.8046,0.057118149,16.25,OUT027,2,1,3,28,5,196
0,FDT44,118.8466,0.102967068,16.6,OUT035,1,2,1,9,6,952
0,NCT06,164.2842,0.038549965,17.1,OUT027,2,1,3,28,5,1490
0,FDX26,183.3292,0.087945039,17.7,OUT049,0,1,1,14,9,1138
1,FDK32,153.0682,0.048934817,16.25,OUT013,2,0,1,26,1,560
0,DRA12,142.9154,0.040945898,11.6,OUT046,0,2,1,16,8,0
1,FDO46,187.8872,0.023788808,9.6,OUT010,2,2,0,15,0,722
1,FDE52,86.6514,0.029861927,10.395,OUT013,2,0,1,26,1,351
0,NCH42,230.201,0.036611419,6.86,OUT045,1,2,1,11,7,1338
0,FDV08,42.0454,0.028589521,7.35,OUT035,1,2,1,9,6,1022
0,FDB47,210.6612,0.071720362,8.8,OUT018,2,1,2,4,3,225
0,FDC28,110.5254,0.09203683,7.905,OUT010,2,2,0,15,0,253
0,FDD22,113.7544,0.099649694,10,OUT046,0,2,1,16,8,291
0,FDS07,115.2518,0.099274751,12.35,OUT027,2,1,3,28,5,872
0,DRI13,216.9508,0.020368186,15.35,OUT045,1,2,1,11,7,80
0,FDG32,222.9772,0.176712457,19.85,OUT018,2,1,2,4,3,412
0,FDU14,250.275,0.034949223,17.75,OUT017,1,2,1,6,2,978
0,FDD28,58.7904,0.093315935,10.695,OUT019,0,2,0,28,4,294
0,NCP41,109.5596,0.0163024,16.6,OUT017,1,2,1,6,2,1445
0,FDS08,175.037,0.05704978,5.735,OUT049,0,1,1,14,9,873
1,FDX47,157.5288,0.034674522,6.55,OUT045,1,2,1,11,7,1155
0,FDC53,100.4384,0.015470159,8.68,OUT019,0,2,0,28,4,272
1,FDQ19,241.1512,0.014362412,7.35,OUT035,1,2,1,9,6,788
1,FDL14,154.8972,0.032224086,8.115,OUT045,1,2,1,11,7,588
0,FDM33,221.1798,0.153585858,15.6,OUT019,0,2,0,28,4,637
1,FDA51,113.2518,0.165013572,8.05,OUT045,1,2,1,11,7,185
0,FDZ27,48.635,0.017226149,7.935,OUT018,2,1,2,4,3,1236
0,FDT04,41.2822,0.107041738,17.25,OUT046,0,2,1,16,8,920
1,DRC13,124.773,0.03249201,8.26,OUT049,0,1,1,14,9,10
1,FDR16,214.7218,0.104509448,5.845,OUT027,2,1,3,28,5,833
1,FDQ03,236.2248,0.077636468,15,OUT027,2,1,3,28,5,776
0,FDE38,167.7842,0.044598726,6.52,OUT035,1,2,1,9,6,341
0,DRH23,57.0614,0.169493477,14.65,OUT027,2,1,3,28,5,69
1,FDT11,187.7556,0.051427223,5.94,OUT019,0,2,0,28,4,925
0,FDD09,179.6976,0.021492339,13.5,OUT035,1,2,1,9,6,283
1,FDR40,81.9618,0,9.1,OUT045,1,2,1,11,7,852
1,FDX07,183.495,0.02304845,19.2,OUT017,1,2,1,6,2,1121
0,FDR07,97.0094,0.077729209,21.35,OUT035,1,2,1,9,6,824
1,FDA51,114.2518,0.165611092,8.05,OUT017,1,2,1,6,2,185
0,FDT59,230.2668,0.027858864,13.65,OUT019,0,2,0,28,4,965
0,FDF20,195.0768,0.033408076,12.85,OUT017,1,2,1,6,2,368
1,FDR13,114.8492,0.028779079,9.895,OUT045,1,2,1,11,7,830
1,FDY26,210.2244,0.030557961,20.6,OUT049,0,1,1,14,9,1187
1,FDW04,129.831,0.058154195,8.985,OUT017,1,2,1,6,2,1070
0,FDK52,226.9062,0.079666936,18.25,OUT017,1,2,1,6,2,574
0,FDN60,157.1604,0.095306027,15.1,OUT049,0,1,1,14,9,690
1,FDM09,170.879,0.150455041,11.15,OUT019,0,2,0,28,4,622
0,FDP46,87.883,0.074731622,15.35,OUT049,0,1,1,14,9,765
0,FDB50,79.1986,0.268966279,13,OUT019,0,2,0,28,4,227
0,NCQ29,258.8278,0.104392185,12,OUT049,0,1,1,14,9,1457
0,FDP16,245.3802,0.039104567,18.6,OUT027,2,1,3,28,5,743
1,FDX33,161.1578,0.117963418,9.195,OUT018,2,1,2,4,3,1143
0,FDP07,195.411,0,18.2,OUT010,2,2,0,15,0,735
1,FDN22,251.1724,0.138305372,18.85,OUT046,0,2,1,16,8,666
1,FDF39,261.691,0,14.85,OUT049,0,1,1,14,9,380
1,FDS21,60.7194,0.020994235,19.85,OUT017,1,2,1,6,2,884
0,NCM42,107.1912,0.028297924,6.13,OUT013,2,0,1,26,1,1400
0,FDK50,163.4894,0.049660306,7.96,OUT019,0,2,0,28,4,572
0,DRF13,146.9444,0.029637145,12.1,OUT027,2,1,3,28,5,39
0,FDH35,163.9526,0.06049406,18.25,OUT018,2,1,2,4,3,453
0,FDP60,99.5016,0.056146632,17.35,OUT018,2,1,2,4,3,774
0,DRJ49,130.1652,0.013925484,6.865,OUT027,2,1,3,28,5,99
0,NCT42,148.3392,0.043574485,5.88,OUT019,0,2,0,28,4,1496
0,FDE38,167.6842,0.044676513,6.52,OUT049,0,1,1,14,9,341
1,FDI04,198.6426,0.073025792,13.65,OUT049,0,1,1,14,9,470
0,NCH54,157.892,0.072816495,13.5,OUT045,1,2,1,11,7,1340
1,FDT56,58.9246,0.115772125,16,OUT049,0,1,1,14,9,962
0,DRD15,232.3642,0.057027285,10.6,OUT018,2,1,2,4,3,19
0,FDV58,193.8452,0,20.85,OUT013,2,0,1,26,1,1064
1,FDP21,187.0872,0.025780862,7.42,OUT049,0,1,1,14,9,746
1,FDH05,232.7984,0.090837986,14.35,OUT013,2,0,1,26,1,433
0,FDR10,161.5552,0.009991275,17.6,OUT027,2,1,3,28,5,827
0,NCP06,149.4366,0.039325397,20.7,OUT045,1,2,1,11,7,1439
0,FDF33,106.4596,0.02156897,7.97,OUT049,0,1,1,14,9,376
0,DRK37,188.353,0,5,OUT013,2,0,1,26,1,108
0,DRH49,84.2592,0,19.7,OUT045,1,2,1,11,7,74
0,FDT58,167.4816,0.085883187,9,OUT013,2,0,1,26,1,964
1,FDD41,104.3306,0.087615564,6.765,OUT018,2,1,2,4,3,304
1,FDP40,110.3544,0.034497126,4.555,OUT018,2,1,2,4,3,762
1,FDM51,101.6674,0.025800674,11.8,OUT027,2,1,3,28,5,647
1,FDO45,86.3856,0.063525167,13.15,OUT010,2,2,0,15,0,721
0,FDW33,106.528,0.165907543,9.395,OUT010,2,2,0,15,0,1093
1,FDY24,54.1298,0,4.88,OUT045,1,2,1,11,7,1185
0,FDB10,237.559,0.112492619,10,OUT010,2,2,0,15,0,197
0,FDM40,141.7154,0.159906706,10.195,OUT035,1,2,1,9,6,642
0,NCI06,180.866,0.0479876,11.3,OUT017,1,2,1,6,2,1342
1,FDW12,143.5444,0.062282301,8.315,OUT019,0,2,0,28,4,1076
1,FDX48,154.8656,0.03770442,17.75,OUT027,2,1,3,28,5,1156
0,NCW05,107.0938,0.147355554,20.25,OUT027,2,1,3,28,5,1519
1,FDX27,95.1436,0.114762583,20.7,OUT017,1,2,1,6,2,1139
0,DRM37,198.2768,0.09659331,15.35,OUT045,1,2,1,11,7,125
0,FDA38,241.5538,0.025531593,5.44,OUT045,1,2,1,11,7,174
1,FDR36,40.0454,0.121586376,6.715,OUT046,0,2,1,16,8,849
0,FDZ45,198.8084,0.066875983,14.1,OUT046,0,2,1,16,8,1250
1,FDG05,158.463,0.088344041,11,OUT017,1,2,1,6,2,396
0,FDK28,258.5646,0.065535324,5.695,OUT013,2,0,1,26,1,559
0,FDV47,85.7566,0.054317483,17.1,OUT045,1,2,1,11,7,1055
0,FDN21,160.5236,0.077011493,18.6,OUT045,1,2,1,11,7,665
0,FDP20,127.202,0.045448081,19.85,OUT027,2,1,3,28,5,745
0,FDI35,181.7634,0.041374909,14,OUT045,1,2,1,11,7,491
1,DRY23,43.3112,0.109005584,9.395,OUT013,2,0,1,26,1,142
0,FDA56,122.7414,0.008814363,9.21,OUT017,1,2,1,6,2,188
0,FDB09,123.2046,0.057348328,16.25,OUT013,2,0,1,26,1,196
0,NCO26,117.3492,0.076483451,7.235,OUT027,2,1,3,28,5,1428
1,FDQ49,156.563,0.039407615,20.2,OUT018,2,1,2,4,3,811
0,FDI52,122.4072,0.104171229,18.7,OUT027,2,1,3,28,5,501
0,FDZ44,117.4808,0.03854151,8.185,OUT027,2,1,3,28,5,1249
0,FDZ09,164.3868,0.105306199,17.6,OUT018,2,1,2,4,3,1222
1,FDY03,113.1202,0.07624018,17.6,OUT049,0,1,1,14,9,1169
0,NCG42,129.931,0.041461032,19.2,OUT017,1,2,1,6,2,1329
0,DRI13,218.0508,0.020228528,15.35,OUT027,2,1,3,28,5,80
1,FDQ32,125.6388,0.046569711,17.85,OUT013,2,0,1,26,1,799
1,FDW16,90.9804,0.04146639,17.35,OUT035,1,2,1,9,6,1080
1,FDU27,47.0376,0.171476879,18.6,OUT046,0,2,1,16,8,989
1,FDR28,162.821,0.043345406,13.85,OUT010,2,2,0,15,0,843
1,FDQ49,158.163,0.065692664,20.2,OUT010,2,2,0,15,0,811
0,FDS37,116.1492,0.031944868,7.655,OUT046,0,2,1,16,8,898
1,FDW26,220.4772,0.107493292,11.8,OUT018,2,1,2,4,3,1088
1,FDX12,241.1196,0.026170661,18.2,OUT018,2,1,2,4,3,1126
0,NCP06,150.7366,0.039213146,20.7,OUT013,2,0,1,26,1,1439
0,FDW45,145.2418,0.065296399,18,OUT010,2,2,0,15,0,1103
0,NCN30,94.541,0.017019624,16.35,OUT049,0,1,1,14,9,1414
0,FDN24,53.0956,0.113443531,14.1,OUT049,0,1,1,14,9,668
0,NCL41,32.8216,0.04153551,12.35,OUT027,2,1,3,28,5,1384
0,FDR02,109.4886,0.03863415,16.7,OUT019,0,2,0,28,4,821
0,FDD09,180.8976,0.035980572,13.5,OUT010,2,2,0,15,0,283
1,FDS33,86.5514,0,6.67,OUT010,2,2,0,15,0,894
0,FDU22,119.6124,0.093485761,12.35,OUT045,1,2,1,11,7,984
1,FDI53,162.5236,0.137530409,8.895,OUT013,2,0,1,26,1,502
0,DRH01,175.7738,0.098056243,17.5,OUT049,0,1,1,14,9,64
1,FDX32,142.9786,0.099775148,15.1,OUT013,2,0,1,26,1,1142
0,NCP30,39.7822,0.032902177,20.5,OUT018,2,1,2,4,3,1444
0,FDB60,195.9136,0.028579933,9.3,OUT045,1,2,1,11,7,235
1,FDB14,93.412,0.102883628,20.25,OUT049,0,1,1,14,9,200
0,NCP02,58.0562,0.044800289,7.105,OUT035,1,2,1,9,6,1437
1,FDJ10,140.3838,0.13023619,5.095,OUT017,1,2,1,6,2,513
1,FDG34,110.5254,0,11.5,OUT046,0,2,1,16,8,414
0,NCB18,87.8514,0.041524729,19.6,OUT017,1,2,1,6,2,1276
1,FDM16,74.2354,0.033607569,8.155,OUT049,0,1,1,14,9,628
0,FDW25,84.1224,0.0375513,5.175,OUT018,2,1,2,4,3,1087
1,FDB35,91.2804,0.108158918,12.3,OUT010,2,2,0,15,0,215
0,DRN11,143.2444,0.162844648,7.85,OUT013,2,0,1,26,1,130
0,FDF41,248.246,0.229678918,12.15,OUT019,0,2,0,28,4,382
0,FDH16,88.183,0.05266193,10.5,OUT045,1,2,1,11,7,439
0,NCQ50,212.5218,0.034447102,18.75,OUT018,2,1,2,4,3,1463
0,DRH23,57.1614,0.171012056,14.65,OUT018,2,1,2,4,3,69
0,DRJ37,151.9024,0.061050536,10.8,OUT013,2,0,1,26,1,96
0,DRJ24,184.7924,0.112780422,11.8,OUT027,2,1,3,28,5,93
1,FDY16,183.4266,0.092209315,18.35,OUT035,1,2,1,9,6,1180
1,FDQ27,105.199,0.044342366,5.19,OUT045,1,2,1,11,7,796
0,FDZ33,148.6076,0.107614855,10.195,OUT045,1,2,1,11,7,1240
1,FDF29,131.331,0.019974614,15.1,OUT045,1,2,1,11,7,374
1,FDA08,163.1526,0.050163021,11.85,OUT049,0,1,1,14,9,150
0,FDG31,65.1826,0,12.15,OUT046,0,2,1,16,8,411
0,FDE34,183.3634,0,9.195,OUT019,0,2,0,28,4,338
0,NCR30,73.7696,0.070649186,20.6,OUT027,2,1,3,28,5,1471
1,FDV33,258.1304,0.02733844,9.6,OUT035,1,2,1,9,6,1043
0,DRZ24,120.244,0,7.535,OUT018,2,1,2,4,3,144
0,NCL54,173.5054,0.082738167,12.6,OUT035,1,2,1,9,6,1387
1,FDR12,172.8764,0.031583781,12.6,OUT049,0,1,1,14,9,829
0,NCC54,241.9196,0.097710924,17.75,OUT046,0,2,1,16,8,1292
0,DRN59,45.906,0,15,OUT013,2,0,1,26,1,135
0,FDX50,110.3228,0.130662596,20.1,OUT019,0,2,0,28,4,1158
0,FDV31,178.437,0.106200539,9.8,OUT027,2,1,3,28,5,1041
0,NCA29,172.8106,0.027144323,10.5,OUT027,2,1,3,28,5,1268
1,FDW60,176.837,0.017088476,5.44,OUT049,0,1,1,14,9,1116
0,FDX08,182.4318,0.022731909,12.85,OUT017,1,2,1,6,2,1122
0,DRD49,236.4564,0.167691399,9.895,OUT013,2,0,1,26,1,24
0,FDD33,231.2642,0.108192641,12.85,OUT046,0,2,1,16,8,297
0,FDW35,42.2454,0.011079996,10.6,OUT013,2,0,1,26,1,1095
1,FDJ36,102.9332,0.128985562,14.5,OUT017,1,2,1,6,2,527
0,FDV51,166.3842,0.032532744,16.35,OUT035,1,2,1,9,6,1059
0,FDW36,106.4622,0.056932641,11.15,OUT046,0,2,1,16,8,1096
0,FDH35,165.2526,0.060248633,18.25,OUT046,0,2,1,16,8,453
0,NCS30,130.9652,0.092575723,5.945,OUT027,2,1,3,28,5,1483
1,FDN49,38.248,0.125932787,17.25,OUT017,1,2,1,6,2,683
0,FDL08,246.0144,0.04992156,10.8,OUT018,2,1,2,4,3,583
1,FDI09,240.088,0.129229963,20.75,OUT013,2,0,1,26,1,474
0,FDP19,129.4652,0.174222894,11.5,OUT018,2,1,2,4,3,744
1,FDU21,33.0558,0.128414313,11.8,OUT010,2,2,0,15,0,983
0,NCP41,107.6596,0.016243582,16.6,OUT045,1,2,1,11,7,1445
0,FDY10,112.6176,0.049027044,17.6,OUT013,2,0,1,26,1,1174
1,FDP12,36.2874,0.045451204,9.8,OUT018,2,1,2,4,3,740
0,NCN26,116.0808,0.028724484,10.85,OUT049,0,1,1,14,9,1412
0,FDK44,174.4738,0.122125769,16.6,OUT013,2,0,1,26,1,568
0,FDC28,109.1254,0.055072409,7.905,OUT049,0,1,1,14,9,253
0,FDJ41,263.2594,0.022772467,6.85,OUT027,2,1,3,28,5,530
0,NCT29,123.5414,0.064098602,12.6,OUT035,1,2,1,9,6,1493
0,NCH42,228.401,0.063972131,6.86,OUT019,0,2,0,28,4,1338
1,FDU60,167.1132,0.060145056,20,OUT018,2,1,2,4,3,1016
1,FDS02,193.1794,0.14616317,10.195,OUT045,1,2,1,11,7,869
1,FDC51,123.073,0.009621861,10.895,OUT046,0,2,1,16,8,270
1,FDU03,182.6292,0.091501713,18.7,OUT013,2,0,1,26,1,969
1,FDX39,211.7586,0.049776901,14.3,OUT045,1,2,1,11,7,1149
0,NCY05,36.6874,0.092042001,13.5,OUT010,2,2,0,15,0,1539
0,NCL06,259.9594,0.071717648,14.65,OUT027,2,1,3,28,5,1376
1,FDD32,80.0276,0,17.7,OUT035,1,2,1,9,6,296
0,NCN41,122.773,0.052315184,17,OUT045,1,2,1,11,7,1415
0,NCX53,141.5154,0.014961062,20.1,OUT049,0,1,1,14,9,1537
1,FDU57,149.8708,0.15679782,8.27,OUT019,0,2,0,28,4,1013
0,FDQ23,104.0332,0.024525828,6.55,OUT046,0,2,1,16,8,792
0,FDQ52,249.0434,0.1196271,17,OUT045,1,2,1,11,7,813
1,FDC14,40.1454,0.041332726,14.5,OUT045,1,2,1,11,7,244
0,FDY09,176.8054,0.025195384,15.6,OUT035,1,2,1,9,6,1173
1,FDQ28,156.4656,0.060549609,14,OUT045,1,2,1,11,7,797
0,FDV25,221.0456,0.045652243,5.905,OUT046,0,2,1,16,8,1037
0,FDJ07,116.215,0.014420795,7.26,OUT035,1,2,1,9,6,510
0,DRB25,106.0938,0.069567714,12.3,OUT049,0,1,1,14,9,6
0,FDK52,225.4062,0.138701966,18.25,OUT019,0,2,0,28,4,574
0,FDY52,63.1536,0.007312702,6.365,OUT027,2,1,3,28,5,1209
0,FDB28,197.8426,0.093385381,6.615,OUT046,0,2,1,16,8,210
0,FDT36,36.0874,0.11125355,12.3,OUT035,1,2,1,9,6,946
0,FDV25,222.1456,0.045910471,5.905,OUT017,1,2,1,6,2,1037
0,NCN07,130.4284,0.033780319,18.5,OUT027,2,1,3,28,5,1407
1,FDC57,193.282,0.054903339,20.1,OUT017,1,2,1,6,2,274
1,FDQ03,236.7248,0.078332053,15,OUT018,2,1,2,4,3,776
